DateTime;Data Source;Value;Alias
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.124E+1;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.122E+1;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.121E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.124E+1;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.125E+1;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.122E+1;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.128E+1;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.12E+1;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.123E+1;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.125E+1;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.128E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.121E+1;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.129E+1;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.131E+1;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.126E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.13E+1;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.128E+1;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP2.CWP-2 PWM kW.Present Value;1.127E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.637E+1;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.921E+1;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.433E+1;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.64E+1;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.625E+1;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.813E+1;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.907E+1;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.376E+1;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.97E+1;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.471E+1;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.438E+1;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.506E+1;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.756E+1;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.725E+1;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.726E+1;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.502E+1;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.419E+1;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.376E+1;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.668E+1;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.807E+1;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.552E+1;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.515E+1;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.987E+1;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.081E+1;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.783E+1;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.595E+1;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.717E+1;
2/25/2019 10:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.913E+1;
2/25/2019 10:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.066E+1;
2/25/2019 10:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.084E+1;
2/25/2019 10:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.742E+1;
2/25/2019 10:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.573E+1;
2/25/2019 10:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.055E+1;
2/25/2019 10:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.05E+1;
2/25/2019 10:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.77E+1;
2/25/2019 10:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.765E+1;
2/25/2019 10:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.933E+1;
2/25/2019 10:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.946E+1;
2/25/2019 10:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.77E+1;
2/25/2019 10:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.555E+1;
2/25/2019 10:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.694E+1;
2/25/2019 10:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.586E+1;
2/25/2019 10:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.698E+1;
2/25/2019 10:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.781E+1;
2/25/2019 10:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.676E+1;
2/25/2019 10:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.806E+1;
2/25/2019 10:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.822E+1;
2/25/2019 10:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.709E+1;
2/25/2019 10:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.462E+1;
2/25/2019 10:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.384E+1;
2/25/2019 10:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.408E+1;
2/25/2019 10:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.62E+1;
2/25/2019 10:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.758E+1;
2/25/2019 10:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.761E+1;
2/25/2019 10:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.592E+1;
2/25/2019 10:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.337E+1;
2/25/2019 10:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.303E+1;
2/25/2019 10:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.51E+1;
2/25/2019 10:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.973E+1;
2/25/2019 10:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.937E+1;
2/25/2019 11:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.441E+1;
2/25/2019 11:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.188E+1;
2/25/2019 11:02:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.41E+1;
2/25/2019 11:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;2.347E+1;
2/25/2019 11:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.364E+1;
2/25/2019 11:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.444E+1;
2/25/2019 11:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.55E+1;
2/25/2019 11:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.244E+1;
2/25/2019 11:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.169E+1;
2/25/2019 11:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.166E+1;
2/25/2019 11:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.374E+1;
2/25/2019 11:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.258E+1;
2/25/2019 11:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.168E+1;
2/25/2019 11:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.171E+1;
2/25/2019 11:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.164E+1;
2/25/2019 11:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 11:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.176E+1;
2/25/2019 11:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 11:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.16E+1;
2/25/2019 11:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.175E+1;
2/25/2019 11:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.171E+1;
2/25/2019 11:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 11:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.168E+1;
2/25/2019 11:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.186E+1;
2/25/2019 11:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.334E+1;
2/25/2019 11:25:02 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.166E+1;
2/25/2019 11:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.166E+1;
2/25/2019 11:27:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.156E+1;
2/25/2019 11:28:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.16E+1;
2/25/2019 11:29:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.172E+1;
2/25/2019 11:30:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.169E+1;
2/25/2019 11:31:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.165E+1;
2/25/2019 11:32:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.162E+1;
2/25/2019 11:33:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.165E+1;
2/25/2019 11:34:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.165E+1;
2/25/2019 11:35:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.165E+1;
2/25/2019 11:36:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.161E+1;
2/25/2019 11:37:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.16E+1;
2/25/2019 11:38:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.17E+1;
2/25/2019 11:39:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.157E+1;
2/25/2019 11:40:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 11:41:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.171E+1;
2/25/2019 11:42:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.169E+1;
2/25/2019 11:43:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.168E+1;
2/25/2019 11:44:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.155E+1;
2/25/2019 11:45:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.16E+1;
2/25/2019 11:46:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.167E+1;
2/25/2019 11:47:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.166E+1;
2/25/2019 11:48:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.17E+1;
2/25/2019 11:49:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.161E+1;
2/25/2019 11:50:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.168E+1;
2/25/2019 11:51:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.158E+1;
2/25/2019 11:52:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.159E+1;
2/25/2019 11:53:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.168E+1;
2/25/2019 11:54:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.171E+1;
2/25/2019 11:55:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.162E+1;
2/25/2019 11:56:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.173E+1;
2/25/2019 11:57:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.17E+1;
2/25/2019 11:58:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.166E+1;
2/25/2019 11:59:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.CWP3.CWP-3 PWM kW.Present Value;1.165E+1;
DateTime;Data Source;Value;Alias
2/25/2019 9:59:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.16E+0;
2/25/2019 10:00:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.18E+0;
2/25/2019 10:01:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.13E+0;
2/25/2019 10:02:01 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 10:03:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.11E+0;
2/25/2019 10:04:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.08E+0;
2/25/2019 10:05:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.04E+0;
2/25/2019 10:06:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.12E+0;
2/25/2019 10:07:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.14E+0;
2/25/2019 10:08:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.09E+0;
2/25/2019 10:09:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.31E+0;
2/25/2019 10:10:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.23E+0;
2/25/2019 10:11:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.22E+0;
2/25/2019 10:12:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;9.83E+0;
2/25/2019 10:13:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;9.01E+0;
2/25/2019 10:14:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;8.54E+0;
2/25/2019 10:15:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;8.32E+0;
2/25/2019 10:16:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;8.04E+0;
2/25/2019 10:17:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;8.02E+0;
2/25/2019 10:18:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.92E+0;
2/25/2019 10:19:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.8E+0;
2/25/2019 10:20:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.63E+0;
2/25/2019 10:21:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.57E+0;
2/25/2019 10:22:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.49E+0;
2/25/2019 10:23:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.4E+0;
2/25/2019 10:24:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.36E+0;
2/25/2019 10:25:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.34E+0;
2/25/2019 10:26:00 PM;SIEMENS-BMS.LogicalView:LogicalView.SNGRL.L1.CHR.GW.GW CHWS.Present Value;7.32E+0;
