Key            Name:Suffix                                Trend Definitions Used
01/30/2021,06:30:00,76143.14,81193.38,3629.32,1677.14,9.51,0.565,161937.84,29244.28,10578.51,607572.06,470940.34,10498.52,39870.25,16550.91,1413.37,10458.21,17416.21,24862.76,63422.06,18746.55,177079.44,28576.51,31581.1,31181.47,29900.33,41494.87,26547.4,26937.18,29148.57,49733.45,42908.45,26691.68,24408.08,118008.27,13797.06,36311.73,16110.56,455.39,-785.0,4809.19,4792.56,3876.56,3804.1,4165.27,4610.27,3326.92,2457.4,342.38,0.0,0.0,0.0,1168703.75,134123.52,415486.69,1718313.88,1228.7,30.0,6.0,30.0,1.0,-3.79,22.48,324590.84,29245.07,29384.88,-329.0,204910.5,1513403.38,102455.25,19681.25,304909.59,634.75,1822.65,92.84,683.67,112621.8,241054.11,0.0,0.0,0.0,1856.0,71.22,71.61,9.44,2.11,12.12,13.84,12.9,12.6,-7.63e-06,0.000122,-0.0413,3.61,0.214,0.0,2457.4,-0.852,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193448.38,160227.53,353675.91,1856.0,0.0,161.82,2295.57,102.57,157.77,0.0,634.81,1822.59,7.74,8204.0
01/30/2021,06:45:00,76145.5,81195.23,3629.47,1677.15,9.51,0.565,161942.02,29244.47,10578.51,607591.13,470950.75,10498.66,39871.6,16550.92,1413.42,10458.22,17416.21,24862.76,63423.89,18746.75,177091.02,28577.2,31582.45,31184.21,29903.35,41495.14,26550.25,26938.7,29150.89,49735.95,42910.73,26693.41,24409.97,118017.52,13798.67,36313.4,16112.83,455.4,-785.0,4809.42,4792.74,3876.81,3804.42,4165.46,4610.38,3326.99,2457.36,342.4,0.0,0.0,0.0,1168734.88,134125.41,415510.0,1718370.25,1228.68,30.0,6.0,45.0,1.0,-3.94,22.48,324599.41,29245.41,29386.21,-329.0,204966.88,1513403.38,102483.44,19689.81,304909.59,634.72,1822.65,92.84,683.67,112648.23,241054.11,0.0,0.0,0.0,1856.0,70.58,70.63,9.44,2.29,11.96,13.7,12.8,12.6,-7.63e-06,0.000122,-0.0413,1.48,0.214,0.0,2457.36,-0.885,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193463.34,160239.0,353702.34,1856.0,0.0,161.79,2295.57,102.55,157.77,0.0,634.78,1822.59,7.74,8204.0
01/30/2021,07:00:00,76147.67,81197.81,3629.63,1677.17,9.51,0.565,161947.08,29245.02,10578.51,607611.94,470962.25,10498.8,39872.94,16550.93,1413.47,10458.23,17416.21,24862.76,63425.68,18746.95,177102.17,28577.92,31584.05,31186.88,29907.02,41495.42,26552.5,26940.78,29152.82,49738.1,42913.42,26695.38,24412.18,118026.56,13800.2,36314.98,16114.85,455.41,-785.0,4809.44,4793.06,3877.03,3804.61,4165.53,4610.49,3327.19,2457.33,342.43,0.0,0.0,0.0,1168769.25,134127.27,415533.03,1718429.5,1228.67,30.0,7.0,0.0,1.0,-4.07,22.48,324609.41,29245.76,29387.35,-329.0,205026.13,1513403.38,102513.06,19699.81,304909.59,634.69,1822.65,92.84,683.67,112674.95,241054.11,0.0,0.0,0.0,1856.0,69.77,70.17,11.64,4.49,11.92,13.72,12.85,12.64,-7.63e-06,0.000122,-0.045,0.0785,0.22,0.0,2457.33,-0.915,2458.25,283.45,1020410.0,203.84,0.0,203.84,733830.0,0.0,193478.08,160251.0,353729.06,1856.0,0.0,161.76,2295.57,102.53,157.77,0.0,634.75,1822.59,7.74,8204.0
01/30/2021,07:15:00,76149.81,81200.27,3629.79,1677.18,9.51,0.565,161951.8,29245.63,10579.1,607637.56,470978.28,10499.03,39874.21,16554.91,1413.53,10458.24,17416.21,24862.76,63427.27,18747.63,177112.41,28578.82,31585.42,31189.7,29910.78,41495.68,26554.74,26942.14,29154.79,49740.32,42914.93,26697.58,24414.95,118037.91,13802.1,36316.8,16117.13,455.43,-785.0,4809.47,4793.34,3877.32,3804.84,4165.8,4610.65,3327.26,2457.3,342.45,0.0,0.0,0.0,1168813.63,134132.91,415557.81,1718504.25,1228.65,30.0,7.0,15.0,1.0,-4.22,22.48,324618.88,29246.66,29388.68,-329.0,205100.88,1513403.38,102550.44,19709.28,304909.59,634.65,1822.65,92.83,683.67,112701.8,241054.11,0.0,0.0,0.0,1856.0,69.22,69.65,21.54,14.02,12.18,13.86,12.95,12.71,-7.63e-06,0.133,-0.0413,0.277,0.224,0.0,2457.3,-0.948,2458.25,283.45,1020410.0,203.84,0.0,203.84,733830.0,0.0,193492.44,160263.47,353755.91,1856.0,0.0,161.73,2295.57,102.51,157.77,0.0,634.71,1822.59,7.74,8204.0
01/30/2021,07:30:00,76151.84,81202.44,3629.95,1677.2,9.51,0.565,161956.14,29246.41,10579.86,607659.38,470989.75,10499.28,39874.86,16554.93,1413.58,10458.24,17416.21,24862.76,63428.48,18748.43,177123.44,28579.56,31587.07,31192.32,29915.01,41495.93,26557.02,26943.51,29157.69,49742.69,42917.82,26700.42,24417.58,118050.12,13804.02,36319.3,16119.37,455.44,-785.0,4809.65,4793.78,3877.39,3805.16,4165.87,4610.84,3327.37,2457.29,342.48,0.0,0.0,0.0,1168849.38,134134.19,415584.47,1718567.88,1228.64,30.0,7.0,30.0,1.0,-4.29,22.48,324627.59,29247.71,29390.04,-329.0,205164.5,1513403.38,102582.25,19718.0,304909.59,634.64,1822.65,92.83,683.67,112732.61,241054.11,0.0,0.0,0.0,1856.0,68.51,69.01,38.04,33.09,12.56,14.48,12.86,12.79,0.267,0.267,-0.0413,0.707,0.408,0.0,2457.29,-0.963,2458.25,283.63,1021064.0,203.84,0.0,203.84,733830.0,0.0,193508.22,160278.5,353786.72,1856.0,0.0,161.71,2295.57,102.5,157.77,0.0,634.7,1822.59,7.74,8204.0
01/30/2021,07:45:00,76153.7,81204.45,3630.1,1677.21,9.51,0.565,161960.16,29247.08,10580.55,607679.63,470999.97,10499.59,39875.3,16554.94,1413.64,10458.25,17416.22,24862.76,63429.18,18749.31,177135.55,28580.7,31588.65,31196.2,29918.72,41496.28,26559.28,26945.07,29160.85,49745.56,42920.04,26703.06,24420.37,118062.25,13805.37,36322.57,16121.38,455.45,-785.0,4809.89,4794.07,3877.8,3805.26,4166.19,4611.09,3327.58,2457.31,342.52,0.0,0.0,0.0,1168881.88,134134.98,415612.72,1718629.38,1228.65,30.0,7.0,45.0,1.0,-4.18,22.48,324635.66,29248.91,29391.88,-329.0,205226.0,1513403.38,102613.0,19726.06,304909.59,634.66,1822.65,92.83,683.67,112764.3,241054.11,0.0,0.0,0.0,1856.0,67.91,68.37,81.76,68.47,13.7,15.46,13.2,12.87,0.4,0.533,-0.0263,0.101,0.475,0.0,2457.31,-0.94,2458.25,283.88,1021964.0,203.84,0.0,203.84,733830.0,0.0,193525.66,160292.75,353818.41,1856.0,0.0,161.74,2295.57,102.51,157.77,0.0,634.72,1822.59,7.74,8204.0
01/30/2021,08:00:00,76155.7,81206.63,3630.26,1677.23,9.51,0.565,161964.47,29248.26,10581.3,607701.5,471011.38,10499.94,39875.77,16554.95,1413.74,10458.26,17416.22,24862.76,63429.89,18750.28,177149.2,28581.65,31590.14,31199.83,29922.71,41496.56,26562.27,26946.79,29163.66,49748.71,42922.92,26706.21,24422.94,118074.44,13806.96,36325.45,16123.17,455.45,-785.0,4810.17,4794.4,3878.13,3805.5,4166.31,4611.22,3327.75,2457.41,342.55,0.0,0.0,0.0,1168918.0,134135.8,415642.25,1718696.0,1228.7,30.0,8.0,0.0,1.0,-3.76,22.48,324644.31,29250.22,29393.47,-329.0,205292.63,1513403.38,102646.31,19734.72,304909.59,634.76,1822.65,92.85,683.67,112797.17,241054.11,0.0,0.0,0.0,1856.0,66.56,67.3,125.67,110.82,15.18,16.88,13.68,13.23,0.667,0.8,-0.0413,1.7,0.751,0.0,2457.41,-0.844,2458.25,284.13,1022864.0,203.98,0.139,203.84,734330.0,0.0,193543.95,160307.61,353851.56,1856.0,0.0,161.83,2295.57,102.57,157.77,0.0,634.82,1822.59,7.74,8204.0
01/30/2021,08:15:00,76157.7,81208.8,3630.42,1677.24,9.51,0.565,161968.78,29249.52,10582.05,607723.19,471022.97,10500.24,39876.23,16554.96,1413.84,10458.26,17416.23,24862.76,63430.75,18751.17,177163.08,28582.84,31591.61,31202.99,29926.4,41496.85,26566.04,26948.1,29166.53,49751.12,42925.6,26709.27,24424.79,118085.11,13807.9,36328.31,16125.2,455.45,-785.0,4810.43,4794.74,3878.47,3805.7,4166.67,4611.4,3328.05,2457.62,342.58,0.0,0.0,0.0,1168953.88,134136.78,415670.63,1718761.25,1228.81,30.0,8.0,15.0,1.0,-2.81,22.48,324652.97,29251.41,29395.45,-329.0,205357.88,1513403.38,102678.94,19743.38,304909.59,634.97,1822.65,92.88,683.67,112828.08,241054.11,0.0,0.0,0.0,1856.0,65.83,66.46,175.36,159.41,17.06,18.38,13.73,13.42,1.07,1.2,-0.03,0.108,1.24,0.0,2457.62,-0.631,2458.25,284.38,1023764.0,204.23,0.389,203.84,735230.0,0.0,193561.16,160321.03,353882.19,1856.0,0.0,162.04,2295.57,102.71,157.77,0.0,635.03,1822.59,7.74,8204.0
01/30/2021,08:30:00,76159.68,81210.98,3630.58,1677.26,9.51,0.565,161973.09,29250.58,10582.79,607748.31,471038.34,10500.49,39876.71,16559.17,1413.97,10458.27,17416.23,24862.76,63431.53,18751.98,177174.88,28583.88,31592.99,31206.42,29929.18,41497.12,26569.43,26949.38,29169.26,49753.36,42928.44,26712.84,24426.85,118097.18,13809.56,36330.96,16127.26,455.46,-785.0,4810.75,4795.14,3878.69,3805.99,4166.92,4611.57,3328.25,2457.95,342.61,0.0,0.0,0.0,1168996.88,134141.92,415697.97,1718836.63,1228.98,30.0,8.0,30.0,1.0,-1.32,22.48,324661.63,29252.47,29397.31,-329.0,205433.25,1513403.38,102716.63,19752.03,304909.59,635.31,1822.65,92.93,683.67,112858.77,241054.11,0.0,0.0,0.0,1856.0,64.12,63.52,220.18,205.79,20.34,20.42,14.29,14.04,1.6,1.6,1.6,4.12,1.66,0.0,2457.95,-0.296,2458.25,284.63,1024664.0,204.48,0.639,203.84,736130.0,0.0,193577.0,160335.89,353912.88,1856.0,0.0,162.38,2295.57,102.92,157.77,0.0,635.36,1822.59,7.74,8204.0
01/30/2021,08:45:00,76161.51,81212.99,3630.73,1677.27,9.51,0.565,161977.08,29251.64,10583.48,607768.88,471048.72,10500.72,39877.16,16559.18,1414.07,10458.28,17416.24,24862.76,63432.4,18752.88,177188.36,28585.1,31594.01,31210.11,29933.45,41497.47,26573.62,26950.92,29172.2,49755.69,42930.8,26716.36,24429.7,118110.81,13811.21,36334.16,16129.6,455.46,-785.0,4810.9,4795.46,3878.94,3806.3,4167.23,4611.87,3328.41,2458.37,342.64,0.0,0.0,0.0,1169030.38,134142.92,415728.59,1718901.75,1229.19,30.0,8.0,45.0,1.0,0.539,22.48,324669.63,29253.6,29399.11,-329.0,205498.38,1513403.38,102749.19,19760.03,304909.59,635.72,1822.65,92.99,683.67,112893.64,241054.11,0.0,0.0,0.0,1856.0,62.5,63.61,275.0,262.9,20.34,21.44,14.56,14.04,2.27,2.0,0.69,3.41,2.08,0.0,2458.37,0.121,2458.25,284.88,1025564.0,204.73,0.889,203.84,737030.0,0.0,193595.97,160351.8,353947.75,1856.0,0.0,162.8,2295.57,103.19,157.77,0.0,635.78,1822.59,7.75,8204.0
01/30/2021,09:00:00,76163.49,81215.16,3630.89,1677.29,9.51,0.565,161981.38,29252.73,10584.22,607791.0,471059.72,10500.96,39877.65,16559.2,1414.2,10458.28,17416.24,24862.76,63433.26,18753.87,177202.19,28586.31,31594.96,31213.65,29937.73,41497.83,26577.36,26952.88,29174.77,49758.84,42933.16,26719.43,24432.36,118123.98,13813.69,36337.11,16131.52,455.46,-785.0,4811.14,4795.6,3879.29,3806.54,4167.56,4612.12,3328.66,2458.93,342.67,0.0,0.0,0.0,1169066.13,134143.92,415759.09,1718969.0,1229.47,30.0,9.0,0.0,1.0,3.04,22.48,324678.25,29254.83,29400.91,-329.0,205565.63,1513403.38,102782.81,19768.66,304909.59,636.28,1822.65,93.07,683.67,112928.33,241054.11,0.0,0.0,0.0,1856.0,61.86,62.92,323.85,313.77,21.76,22.68,14.96,14.55,2.93,2.67,1.76,0.0935,2.51,0.0,2458.93,0.682,2458.25,285.13,1026464.0,204.98,1.14,203.84,737930.0,0.0,193615.19,160367.25,353982.44,1856.0,0.0,163.36,2295.57,103.54,157.77,0.0,636.34,1822.59,7.76,8204.0
01/30/2021,09:15:00,76165.47,81217.35,3631.05,1677.3,9.51,0.565,161985.69,29253.83,10584.98,607817.75,471075.22,10501.21,39878.13,16563.3,1414.3,10458.29,17416.24,24862.76,63434.16,18755.0,177216.63,28587.55,31596.14,31217.14,29942.15,41498.18,26580.85,26954.31,29177.65,49761.26,42936.23,26722.31,24435.43,118136.18,13815.45,36339.27,16133.78,455.46,-785.0,4811.39,4795.92,3879.64,3806.84,4167.85,4612.36,3328.88,2459.61,342.71,0.0,0.0,0.0,1169110.88,134149.05,415789.63,1719049.5,1229.8,30.0,9.0,15.0,1.0,6.03,22.48,324686.91,29256.21,29402.87,-329.0,205646.13,1513403.38,102823.06,19777.31,304909.59,636.96,1822.65,93.17,683.67,112961.67,241054.11,0.0,0.0,0.0,1856.0,59.79,60.25,363.09,346.5,22.86,24.64,15.39,15.04,3.73,3.2,2.77,2.97,3.03,0.0,2459.61,1.36,2458.25,285.38,1027364.0,205.23,1.39,203.84,738830.0,0.0,193633.33,160382.47,354015.78,1856.0,0.0,164.03,2295.57,103.97,157.77,0.0,637.02,1822.59,7.76,8204.0
01/30/2021,09:30:00,76167.46,81219.56,3631.21,1677.32,9.51,0.565,161990.03,29254.9,10585.73,607839.88,471087.0,10501.47,39878.57,16563.31,1414.4,10458.3,17416.25,24862.76,63435.02,18755.93,177228.52,28589.11,31597.15,31220.3,29945.61,41498.52,26583.68,26955.62,29180.25,49764.67,42938.92,26724.85,24438.16,118148.35,13817.32,36341.66,16136.36,455.47,-785.0,4811.67,4796.23,3880.09,3807.25,4168.35,4612.77,3329.19,2460.39,342.74,0.0,0.0,0.0,1169147.38,134150.03,415817.53,1719114.88,1230.19,30.0,9.0,30.0,1.0,9.52,22.48,324695.63,29257.4,29405.54,-329.0,205711.5,1513403.38,102855.75,19786.03,304909.59,637.74,1822.65,93.28,683.67,112993.23,241054.11,0.0,0.0,0.0,1856.0,58.0,58.73,395.35,390.59,24.86,26.16,15.77,15.36,4.67,3.6,0.66,6.21,3.35,0.0,2460.39,2.14,2458.25,285.63,1028264.0,205.48,1.64,203.84,739730.0,0.0,193650.11,160397.25,354047.34,1856.0,0.0,164.81,2295.57,104.47,157.77,0.0,637.8,1822.59,7.77,8204.0
01/30/2021,09:45:00,76169.3,81221.59,3631.36,1677.33,9.51,0.565,161994.03,29255.92,10586.42,607864.44,471102.13,10501.72,39879.05,16563.33,1414.49,10462.83,17416.25,24862.76,63435.95,18756.93,177243.63,28590.53,31598.37,31223.95,29948.9,41498.89,26587.24,26957.1,29183.85,49768.17,42941.83,26727.45,24440.23,118160.92,13819.61,36344.46,16139.08,455.47,-785.0,4812.04,4796.59,3880.46,3807.68,4168.72,4613.06,3329.55,2461.24,342.77,0.0,0.0,0.0,1169189.5,134155.59,415849.19,1719194.13,1230.62,30.0,9.0,45.0,1.0,13.02,22.48,324703.66,29258.64,29408.11,-329.0,205790.75,1513403.38,102895.38,19794.06,304909.59,638.6,1822.65,93.41,683.67,113027.7,241054.11,0.0,0.0,0.0,1856.0,55.41,54.92,448.52,443.48,27.18,28.72,16.23,16.15,5.73,4.4,-0.0188,1.32,3.68,0.0,2461.24,2.99,2458.25,285.88,1029164.0,205.73,1.89,203.84,740630.0,0.0,193669.2,160412.63,354081.81,1856.0,0.0,165.67,2295.57,105.01,157.77,0.0,638.65,1822.59,7.78,8204.0
01/30/2021,10:00:00,76171.3,81223.69,3631.52,1677.35,9.51,0.565,161998.27,29257.11,10587.18,607890.94,471118.5,10502.05,39879.54,16564.05,1414.62,10467.01,17416.26,24862.76,63436.85,18757.91,177259.02,28592.12,31599.43,31227.93,29951.58,41499.27,26590.59,26959.33,29187.47,49771.41,42944.67,26730.02,24442.33,118173.15,13821.7,36346.71,16142.2,455.47,-785.0,4812.31,4796.91,3880.81,3808.12,4169.16,4613.44,3329.75,2462.14,342.8,0.0,0.0,0.0,1169235.13,134161.55,415880.84,1719277.38,1231.07,30.0,10.0,0.0,1.0,17.33,22.48,324712.16,29259.96,29410.49,-329.0,205874.0,1513403.38,102937.0,19802.56,304909.59,639.5,1822.65,93.54,683.67,113061.8,241054.11,0.0,0.0,0.0,1856.0,51.62,52.03,513.69,510.39,28.52,29.14,16.84,16.22,6.8,6.93,1.33,0.0785,4.16,0.0,2462.14,3.89,2458.25,286.13,1030064.0,205.98,2.14,203.84,741530.0,0.0,193688.3,160427.61,354115.91,1856.0,0.0,166.57,2295.57,105.58,157.77,0.0,639.55,1822.59,7.8,8204.0
01/30/2021,10:15:00,76173.3,81225.26,3631.68,1677.36,9.51,0.565,162002.0,29258.29,10587.94,607917.06,471133.0,10502.32,39880.03,16567.6,1414.76,10467.02,17416.26,24862.76,63437.79,18758.93,177275.41,28593.5,31600.29,31232.29,29955.53,41499.65,26593.96,26961.41,29191.25,49773.79,42948.16,26732.95,24444.35,118185.71,13823.97,36349.53,16144.66,455.47,-785.0,4812.73,4797.31,3881.15,3808.38,4169.67,4613.68,3330.0,2463.22,342.84,0.0,0.0,0.0,1169278.5,134166.19,415913.41,1719358.0,1231.61,30.0,10.0,15.0,1.0,22.1,22.48,324719.63,29261.25,29412.92,-329.0,205954.63,1513403.38,102977.31,19810.03,304909.59,640.57,1822.65,93.7,683.67,113097.7,241054.11,0.0,0.0,0.0,1856.0,52.08,52.07,548.07,548.25,29.4,30.34,16.8,16.53,7.87,8.27,0.716,0.131,4.47,0.0,2463.22,4.97,2458.25,286.38,1030964.0,206.23,2.39,203.84,742430.0,0.0,193708.22,160443.61,354151.81,1856.0,0.0,167.64,2295.57,106.26,157.77,0.0,640.63,1822.59,7.81,8204.0
01/30/2021,10:30:00,76175.3,81226.82,3631.84,1677.38,9.51,0.565,162005.72,29259.42,10588.7,607938.94,471143.69,10502.59,39880.48,16567.61,1414.89,10467.03,17416.27,24862.76,63438.65,18759.96,177290.52,28594.85,31600.85,31236.58,29958.54,41499.99,26597.4,26963.51,29195.0,49776.79,42952.12,26735.71,24446.46,118198.75,13826.1,36352.33,16147.81,455.48,-785.0,4812.99,4797.66,3881.4,3808.72,4170.0,4614.01,3330.34,2464.36,342.87,0.0,0.0,0.0,1169313.5,134167.19,415944.88,1719425.5,1232.18,30.0,10.0,30.0,1.0,27.2,22.48,324727.09,29262.54,29415.11,-329.0,206022.13,1513403.38,103011.06,19817.5,304909.59,641.72,1822.65,93.86,683.67,113134.17,241054.11,0.0,0.0,0.0,1856.0,50.2,49.96,590.51,589.32,31.56,33.24,17.51,17.35,8.93,9.87,-0.0188,0.531,4.82,0.0,2464.36,6.11,2458.25,286.63,1031864.0,206.48,2.64,203.84,743330.0,0.0,193727.78,160460.5,354188.28,1856.0,0.0,168.79,2295.57,106.99,157.77,0.0,641.77,1822.59,7.82,8204.0
01/30/2021,10:45:00,76177.13,81228.27,3631.99,1677.39,9.51,0.565,162009.16,29260.44,10589.4,607959.31,471153.5,10502.84,39880.98,16567.62,1415.01,10467.03,17416.27,24862.76,63439.61,18761.06,177306.45,28596.33,31601.56,31241.33,29962.05,41500.38,26600.75,26965.81,29198.46,49779.95,42955.72,26739.23,24448.98,118212.89,13828.13,36355.46,16150.65,455.48,-785.0,4813.33,4798.08,3881.7,3809.01,4170.21,4614.38,3330.62,2465.47,342.91,0.0,0.0,0.0,1169346.25,134168.3,415978.66,1719493.13,1232.74,30.0,10.0,45.0,1.0,32.14,22.48,324733.97,29263.9,29417.33,-329.0,206089.75,1513403.38,103044.88,19824.38,304909.59,642.82,1822.65,94.03,683.67,113172.39,241054.11,0.0,0.0,0.0,1856.0,50.32,50.18,592.53,597.29,33.94,35.16,18.11,17.9,9.6,10.67,-0.0188,0.0635,4.89,0.0,2465.47,7.22,2458.25,286.88,1032764.0,206.73,2.89,203.84,744230.0,0.0,193748.34,160478.16,354226.5,1856.0,0.0,169.9,2295.57,107.69,157.77,0.0,642.88,1822.59,7.84,8204.0
01/30/2021,11:00:00,76179.13,81230.2,3632.15,1677.41,9.51,0.565,162013.25,29261.58,10590.16,607985.56,471168.63,10503.1,39881.48,16571.75,1415.12,10467.04,17416.28,24862.76,63440.57,18762.06,177323.5,28597.8,31602.22,31246.11,29965.15,41500.76,26604.51,26968.16,29202.67,49783.21,42959.1,26742.37,24451.47,118226.25,13830.86,36357.96,16153.36,455.48,-785.0,4813.69,4798.39,3881.95,3809.26,4170.51,4614.67,3330.96,2466.71,342.95,0.0,0.0,0.0,1169390.25,134173.5,416012.56,1719576.25,1233.36,30.0,11.0,0.0,1.0,37.65,22.48,324742.16,29265.16,29419.42,-329.0,206172.88,1513403.38,103086.44,19832.56,304909.59,644.06,1822.65,94.21,683.67,113210.77,241054.11,0.0,0.0,0.0,1856.0,50.01,50.43,632.31,637.26,32.2,33.28,18.13,17.66,10.53,12.0,-0.015,1.76,5.21,0.0,2466.71,8.46,2458.25,287.13,1033664.0,206.98,3.14,203.84,745130.0,0.0,193769.8,160495.09,354264.88,1856.0,0.0,171.14,2295.57,108.47,157.77,0.0,644.12,1822.59,7.85,8204.0
01/30/2021,11:15:00,76181.13,81232.41,3632.31,1677.42,9.51,0.565,162017.58,29262.88,10590.92,608008.56,471180.5,10503.41,39881.96,16571.76,1415.24,10467.05,17416.28,24862.76,63441.49,18762.99,177338.58,28599.23,31603.13,31250.4,29967.72,41501.11,26608.09,26969.61,29207.05,49786.29,42961.62,26746.45,24453.92,118241.51,13833.58,36360.57,16156.41,455.49,-785.0,4813.99,4798.79,3882.42,3809.79,4170.9,4615.02,3331.4,2468.04,342.98,0.0,0.0,0.0,1169428.0,134174.56,416046.5,1719649.0,1234.02,30.0,11.0,15.0,1.0,43.58,22.48,324750.88,29266.4,29422.31,-329.0,206245.63,1513403.38,103122.81,19841.28,304909.59,645.4,1822.65,94.4,683.67,113247.55,241054.11,0.0,0.0,0.0,1856.0,49.67,50.39,658.25,660.27,33.56,34.68,18.59,18.16,11.33,13.07,-0.015,0.729,5.49,0.0,2468.04,9.79,2458.25,287.38,1034564.0,207.23,3.39,203.84,746030.0,0.0,193789.14,160512.52,354301.66,1856.0,0.0,172.47,2295.57,109.32,157.77,0.0,645.45,1822.59,7.87,8204.0
01/30/2021,11:30:00,76183.11,81234.6,3632.47,1677.44,9.51,0.565,162021.92,29264.0,10591.67,608032.81,471192.03,10503.66,39882.45,16571.77,1415.36,10467.05,17416.29,24862.76,63442.32,18764.06,177354.84,28600.92,31604.0,31255.16,29972.36,41501.5,26612.13,26971.14,29211.56,49789.37,42964.62,26750.48,24456.55,118257.48,13835.96,36364.52,16159.29,455.49,-785.0,4814.38,4799.14,3882.78,3810.29,4171.33,4615.53,3331.8,2469.41,343.02,0.0,0.0,0.0,1169466.38,134175.53,416082.75,1719724.63,1234.7,30.0,11.0,30.0,1.0,49.65,22.48,324759.56,29267.72,29425.24,-329.0,206321.25,1513403.38,103160.63,19849.97,304909.59,646.76,1822.65,94.6,683.67,113288.98,241054.11,0.0,0.0,0.0,1856.0,49.52,48.29,660.91,664.12,37.36,39.12,18.8,19.2,12.0,13.87,-0.015,0.0785,5.55,0.0,2469.41,11.16,2458.25,287.63,1035464.0,207.48,3.64,203.84,746930.0,0.0,193811.7,160531.39,354343.09,1856.0,0.0,173.84,2295.57,110.18,157.77,0.0,646.82,1822.59,7.88,8204.0
01/30/2021,11:45:00,76185.1,81236.63,3632.62,1677.45,9.51,0.565,162025.91,29265.06,10592.37,608058.88,471206.69,10503.9,39882.89,16576.02,1415.49,10467.06,17416.29,24862.76,63443.19,18765.15,177372.06,28602.36,31604.74,31260.3,29976.12,41501.85,26616.42,26972.73,29216.22,49792.55,42968.03,26754.57,24459.67,118273.59,13838.28,36367.91,16162.38,455.49,-785.0,4814.8,4799.52,3883.2,3810.61,4171.69,4615.88,3332.05,2470.8,343.06,0.0,0.0,0.0,1169509.63,134180.8,416119.69,1719810.0,1235.4,30.0,11.0,45.0,1.0,55.82,22.48,324767.72,29269.05,29427.75,-329.0,206406.63,1513403.38,103203.31,19858.13,304909.59,648.15,1822.65,94.8,683.67,113331.02,241054.11,0.0,0.0,0.0,1856.0,50.96,51.37,675.03,677.5,35.98,37.06,18.51,18.24,12.4,14.53,-0.0188,1.96,5.75,0.0,2470.8,12.55,2458.25,287.88,1036364.0,207.73,3.89,203.84,747830.0,0.0,193834.31,160550.81,354385.13,1856.0,0.0,175.22,2295.57,111.06,157.77,0.0,648.21,1822.59,7.9,8204.0
01/30/2021,12:00:00,76186.94,81238.8,3632.78,1677.47,9.51,0.565,162030.22,29266.26,10593.12,608082.38,471217.91,10504.16,39883.39,16576.03,1415.61,10467.07,17416.3,24862.76,63444.05,18766.23,177388.88,28603.63,31605.56,31265.35,29979.84,41502.21,26619.52,26974.49,29221.33,49796.06,42971.27,26758.34,24462.86,118289.06,13841.26,36370.57,16164.95,455.49,-785.0,4815.13,4799.97,3883.57,3811.0,4172.06,4616.04,3332.3,2472.13,343.1,0.0,0.0,0.0,1169547.13,134181.8,416155.53,1719884.38,1236.07,30.0,12.0,0.0,1.0,61.76,22.48,324776.25,29270.39,29430.08,-329.0,206481.0,1513403.38,103240.5,19866.66,304909.59,649.48,1822.65,95.0,683.67,113371.64,241054.11,0.0,0.0,0.0,1856.0,49.7,49.76,709.58,712.98,35.92,36.8,18.62,18.22,13.2,15.73,-0.015,0.0635,5.91,0.0,2472.13,13.88,2458.25,288.13,1037264.0,207.98,4.14,203.84,748730.0,0.0,193856.56,160569.2,354425.75,1856.0,0.0,176.56,2295.57,111.91,157.77,0.0,649.54,1822.59,7.92,8204.0
01/30/2021,12:15:00,76188.92,81241.0,3632.95,1677.48,9.51,0.565,162034.55,29267.46,10593.88,608105.56,471228.91,10504.41,39883.88,16576.04,1415.73,10467.08,17416.3,24862.76,63444.9,18767.4,177406.59,28604.83,31606.12,31270.51,29982.8,41502.58,26622.8,26976.77,29225.27,49800.16,42973.91,26761.19,24465.36,118303.23,13844.12,36373.39,16168.25,455.5,-785.0,4815.45,4800.4,3883.89,3811.48,4172.29,4616.31,3332.5,2473.6,343.14,0.0,0.0,0.0,1169584.0,134182.81,416190.69,1719957.38,1236.8,30.0,12.0,15.0,1.0,68.3,22.48,324784.94,29271.81,29432.31,-329.0,206554.0,1513403.38,103277.0,19875.34,304909.59,650.95,1822.65,95.22,683.67,113410.36,241054.11,0.0,0.0,0.0,1856.0,45.76,45.89,719.3,718.11,37.22,38.74,19.55,19.21,13.6,16.27,-0.0188,1.35,5.94,0.0,2473.6,15.35,2458.25,288.38,1038164.0,208.23,4.39,203.84,749630.0,0.0,193878.3,160586.19,354464.47,1856.0,0.0,178.03,2295.57,112.84,157.77,0.0,651.01,1822.59,7.94,8204.0
